"GR","DBH2","Dead_BA","Preds","SE","Model"
1.97634803921569,58.22,0.03797538437,-2.26216251399443,0.24527104459173,"DBH"
1.97634803921569,58.23,0.03797538437,-2.26209976691239,0.245329689991332,"DBH"
1.97634803921569,58.24,0.03797538437,-2.26203701983035,0.245388345884384,"DBH"
1.97634803921569,58.25,0.03797538437,-2.26197427274831,0.245447012263363,"DBH"
1.97634803921569,58.26,0.03797538437,-2.26191152566627,0.245505689120752,"DBH"
1.97634803921569,58.27,0.03797538437,-2.26184877858424,0.24556437644904,"DBH"
1.97634803921569,58.28,0.03797538437,-2.2617860315022,0.245623074240721,"DBH"
1.97634803921569,58.29,0.03797538437,-2.26172328442016,0.245681782488296,"DBH"
1.97634803921569,58.3,0.03797538437,-2.26166053733812,0.245740501184271,"DBH"
1.97634803921569,58.31,0.03797538437,-2.26159779025608,0.245799230321157,"DBH"
1.97634803921569,58.32,0.03797538437,-2.26153504317405,0.245857969891473,"DBH"
1.97634803921569,58.33,0.03797538437,-2.26147229609201,0.245916719887741,"DBH"
1.97634803921569,58.34,0.03797538437,-2.26140954900997,0.245975480302493,"DBH"
1.97634803921569,58.35,0.03797538437,-2.26134680192793,0.246034251128262,"DBH"
1.97634803921569,58.36,0.03797538437,-2.26128405484589,0.24609303235759,"DBH"
1.97634803921569,58.37,0.03797538437,-2.26122130776386,0.246151823983024,"DBH"
1.97634803921569,58.38,0.03797538437,-2.26115856068182,0.246210625997116,"DBH"
1.97634803921569,58.39,0.03797538437,-2.26109581359978,0.246269438392425,"DBH"
1.97634803921569,58.4,0.03797538437,-2.26103306651774,0.246328261161515,"DBH"
1.97634803921569,58.41,0.03797538437,-2.2609703194357,0.246387094296956,"DBH"
1.97634803921569,58.42,0.03797538437,-2.26090757235367,0.246445937791325,"DBH"
1.97634803921569,58.43,0.03797538437,-2.26084482527163,0.246504791637202,"DBH"
1.97634803921569,58.44,0.03797538437,-2.26078207818959,0.246563655827175,"DBH"
1.97634803921569,58.45,0.03797538437,-2.26071933110755,0.246622530353837,"DBH"
1.97634803921569,58.46,0.03797538437,-2.26065658402551,0.246681415209788,"DBH"
1.97634803921569,58.47,0.03797538437,-2.26059383694348,0.246740310387631,"DBH"
1.97634803921569,58.48,0.03797538437,-2.26053108986144,0.246799215879978,"DBH"
1.97634803921569,58.49,0.03797538437,-2.2604683427794,0.246858131679444,"DBH"
1.97634803921569,58.5,0.03797538437,-2.26040559569736,0.246917057778652,"DBH"
1.97634803921569,58.51,0.03797538437,-2.26034284861532,0.246975994170229,"DBH"
1.97634803921569,58.52,0.03797538437,-2.26028010153329,0.247034940846809,"DBH"
1.97634803921569,58.53,0.03797538437,-2.26021735445125,0.247093897801031,"DBH"
1.97634803921569,58.54,0.03797538437,-2.26015460736921,0.24715286502554,"DBH"
1.97634803921569,58.55,0.03797538437,-2.26009186028717,0.247211842512986,"DBH"
1.97634803921569,58.56,0.03797538437,-2.26002911320513,0.247270830256027,"DBH"
1.97634803921569,58.57,0.03797538437,-2.2599663661231,0.247329828247324,"DBH"
1.97634803921569,58.58,0.03797538437,-2.25990361904106,0.247388836479546,"DBH"
1.97634803921569,58.59,0.03797538437,-2.25984087195902,0.247447854945365,"DBH"
1.97634803921569,58.6,0.03797538437,-2.25977812487698,0.247506883637462,"DBH"
1.97634803921569,58.61,0.03797538437,-2.25971537779494,0.24756592254852,"DBH"
1.97634803921569,58.62,0.03797538437,-2.25965263071291,0.247624971671232,"DBH"
1.97634803921569,58.63,0.03797538437,-2.25958988363087,0.247684030998294,"DBH"
1.97634803921569,58.64,0.03797538437,-2.25952713654883,0.247743100522406,"DBH"
1.97634803921569,58.65,0.03797538437,-2.25946438946679,0.247802180236279,"DBH"
1.97634803921569,58.66,0.03797538437,-2.25940164238475,0.247861270132625,"DBH"
1.97634803921569,58.67,0.03797538437,-2.25933889530272,0.247920370204162,"DBH"
1.97634803921569,58.68,0.03797538437,-2.25927614822068,0.247979480443618,"DBH"
1.97634803921569,58.69,0.03797538437,-2.25921340113864,0.248038600843721,"DBH"
1.97634803921569,58.7,0.03797538437,-2.2591506540566,0.248097731397208,"DBH"
1.97634803921569,58.71,0.03797538437,-2.25908790697456,0.248156872096822,"DBH"
1.97634803921569,58.72,0.03797538437,-2.25902515989253,0.24821602293531,"DBH"
1.97634803921569,58.73,0.03797538437,-2.25896241281049,0.248275183905425,"DBH"
1.97634803921569,58.74,0.03797538437,-2.25889966572845,0.248334354999926,"DBH"
1.97634803921569,58.75,0.03797538437,-2.25883691864641,0.248393536211578,"DBH"
1.97634803921569,58.76,0.03797538437,-2.25877417156437,0.248452727533151,"DBH"
1.97634803921569,58.77,0.03797538437,-2.25871142448234,0.248511928957421,"DBH"
1.97634803921569,58.78,0.03797538437,-2.2586486774003,0.24857114047717,"DBH"
1.97634803921569,58.79,0.03797538437,-2.25858593031826,0.248630362085186,"DBH"
1.97634803921569,58.8,0.03797538437,-2.25852318323622,0.24868959377426,"DBH"
1.97634803921569,58.81,0.03797538437,-2.25846043615418,0.248748835537191,"DBH"
1.97634803921569,58.82,0.03797538437,-2.25839768907215,0.248808087366785,"DBH"
1.97634803921569,58.83,0.03797538437,-2.25833494199011,0.248867349255849,"DBH"
1.97634803921569,58.84,0.03797538437,-2.25827219490807,0.248926621197201,"DBH"
1.97634803921569,58.85,0.03797538437,-2.25820944782603,0.24898590318366,"DBH"
1.97634803921569,58.86,0.03797538437,-2.25814670074399,0.249045195208054,"DBH"
1.97634803921569,58.87,0.03797538437,-2.25808395366196,0.249104497263216,"DBH"
1.97634803921569,58.88,0.03797538437,-2.25802120657992,0.249163809341982,"DBH"
1.97634803921569,58.89,0.03797538437,-2.25795845949788,0.249223131437196,"DBH"
1.97634803921569,58.9,0.03797538437,-2.25789571241584,0.249282463541707,"DBH"
1.97634803921569,58.91,0.03797538437,-2.2578329653338,0.249341805648371,"DBH"
1.97634803921569,58.92,0.03797538437,-2.25777021825177,0.249401157750048,"DBH"
1.97634803921569,58.93,0.03797538437,-2.25770747116973,0.249460519839602,"DBH"
1.97634803921569,58.94,0.03797538437,-2.25764472408769,0.249519891909907,"DBH"
1.97634803921569,58.95,0.03797538437,-2.25758197700565,0.249579273953839,"DBH"
1.97634803921569,58.96,0.03797538437,-2.25751922992361,0.24963866596428,"DBH"
1.97634803921569,58.97,0.03797538437,-2.25745648284158,0.249698067934119,"DBH"
1.97634803921569,58.98,0.03797538437,-2.25739373575954,0.24975747985625,"DBH"
1.97634803921569,58.99,0.03797538437,-2.2573309886775,0.249816901723571,"DBH"
1.97634803921569,59,0.03797538437,-2.25726824159546,0.249876333528989,"DBH"
1.97634803921569,59.01,0.03797538437,-2.25720549451342,0.249935775265413,"DBH"
1.97634803921569,59.02,0.03797538437,-2.25714274743139,0.24999522692576,"DBH"
1.97634803921569,59.03,0.03797538437,-2.25708000034935,0.250054688502951,"DBH"
1.97634803921569,59.04,0.03797538437,-2.25701725326731,0.250114159989914,"DBH"
1.97634803921569,59.05,0.03797538437,-2.25695450618527,0.25017364137958,"DBH"
1.97634803921569,59.06,0.03797538437,-2.25689175910323,0.250233132664889,"DBH"
1.97634803921569,59.07,0.03797538437,-2.2568290120212,0.250292633838784,"DBH"
1.97634803921569,59.08,0.03797538437,-2.25676626493916,0.250352144894215,"DBH"
1.97634803921569,59.09,0.03797538437,-2.25670351785712,0.250411665824136,"DBH"
1.97634803921569,59.1,0.03797538437,-2.25664077077508,0.250471196621508,"DBH"
1.97634803921569,59.11,0.03797538437,-2.25657802369304,0.250530737279296,"DBH"
1.97634803921569,59.12,0.03797538437,-2.25651527661101,0.250590287790473,"DBH"
1.97634803921569,59.13,0.03797538437,-2.25645252952897,0.250649848148015,"DBH"
1.97634803921569,59.14,0.03797538437,-2.25638978244693,0.250709418344904,"DBH"
1.97634803921569,59.15,0.03797538437,-2.25632703536489,0.250768998374129,"DBH"
1.97634803921569,59.16,0.03797538437,-2.25626428828285,0.250828588228683,"DBH"
1.97634803921569,59.17,0.03797538437,-2.25620154120082,0.250888187901565,"DBH"
1.97634803921569,59.18,0.03797538437,-2.25613879411878,0.25094779738578,"DBH"
1.97634803921569,59.19,0.03797538437,-2.25607604703674,0.251007416674337,"DBH"
1.97634803921569,59.2,0.03797538437,-2.2560132999547,0.251067045760253,"DBH"
1.97634803921569,59.21,0.03797538437,-2.25595055287266,0.251126684636547,"DBH"
1.97634803921569,59.22,0.03797538437,-2.25588780579063,0.251186333296247,"DBH"
1.97634803921569,59.23,0.03797538437,-2.25582505870859,0.251245991732384,"DBH"
1.97634803921569,59.24,0.03797538437,-2.25576231162655,0.251305659937996,"DBH"
1.97634803921569,59.25,0.03797538437,-2.25569956454451,0.251365337906125,"DBH"
1.97634803921569,59.26,0.03797538437,-2.25563681746247,0.251425025629821,"DBH"
1.97634803921569,59.27,0.03797538437,-2.25557407038044,0.251484723102136,"DBH"
1.97634803921569,59.28,0.03797538437,-2.2555113232984,0.25154443031613,"DBH"
1.97634803921569,59.29,0.03797538437,-2.25544857621636,0.251604147264868,"DBH"
1.97634803921569,59.3,0.03797538437,-2.25538582913432,0.25166387394142,"DBH"
1.97634803921569,59.31,0.03797538437,-2.25532308205228,0.251723610338862,"DBH"
1.97634803921569,59.32,0.03797538437,-2.25526033497025,0.251783356450274,"DBH"
1.97634803921569,59.33,0.03797538437,-2.25519758788821,0.251843112268743,"DBH"
1.97634803921569,59.34,0.03797538437,-2.25513484080617,0.251902877787362,"DBH"
1.97634803921569,59.35,0.03797538437,-2.25507209372413,0.251962652999226,"DBH"
1.97634803921569,59.36,0.03797538437,-2.25500934664209,0.25202243789744,"DBH"
1.97634803921569,59.37,0.03797538437,-2.25494659956006,0.252082232475112,"DBH"
1.97634803921569,59.38,0.03797538437,-2.25488385247802,0.252142036725354,"DBH"
1.97634803921569,59.39,0.03797538437,-2.25482110539598,0.252201850641287,"DBH"
1.97634803921569,59.4,0.03797538437,-2.25475835831394,0.252261674216035,"DBH"
1.97634803921569,59.41,0.03797538437,-2.2546956112319,0.252321507442727,"DBH"
1.97634803921569,59.42,0.03797538437,-2.25463286414987,0.252381350314499,"DBH"
1.97634803921569,59.43,0.03797538437,-2.25457011706783,0.252441202824492,"DBH"
1.97634803921569,59.44,0.03797538437,-2.25450736998579,0.252501064965851,"DBH"
1.97634803921569,59.45,0.03797538437,-2.25444462290375,0.252560936731728,"DBH"
1.97634803921569,59.46,0.03797538437,-2.25438187582171,0.252620818115281,"DBH"
1.97634803921569,59.47,0.03797538437,-2.25431912873968,0.252680709109671,"DBH"
1.97634803921569,59.48,0.03797538437,-2.25425638165764,0.252740609708066,"DBH"
1.97634803921569,59.49,0.03797538437,-2.2541936345756,0.252800519903639,"DBH"
1.97634803921569,59.5,0.03797538437,-2.25413088749356,0.252860439689569,"DBH"
1.97634803921569,59.51,0.03797538437,-2.25406814041152,0.252920369059039,"DBH"
1.97634803921569,59.52,0.03797538437,-2.25400539332949,0.252980308005239,"DBH"
1.97634803921569,59.53,0.03797538437,-2.25394264624745,0.253040256521362,"DBH"
1.97634803921569,59.54,0.03797538437,-2.25387989916541,0.25310021460061,"DBH"
1.97634803921569,59.55,0.03797538437,-2.25381715208337,0.253160182236186,"DBH"
1.97634803921569,59.56,0.03797538437,-2.25375440500133,0.253220159421303,"DBH"
1.97634803921569,59.57,0.03797538437,-2.2536916579193,0.253280146149175,"DBH"
1.97634803921569,59.58,0.03797538437,-2.25362891083726,0.253340142413024,"DBH"
1.97634803921569,59.59,0.03797538437,-2.25356616375522,0.253400148206077,"DBH"
1.97634803921569,59.6,0.03797538437,-2.25350341667318,0.253460163521566,"DBH"
1.97634803921569,59.61,0.03797538437,-2.25344066959114,0.253520188352728,"DBH"
1.97634803921569,59.62,0.03797538437,-2.25337792250911,0.253580222692805,"DBH"
1.97634803921569,59.63,0.03797538437,-2.25331517542707,0.253640266535046,"DBH"
1.97634803921569,59.64,0.03797538437,-2.25325242834503,0.253700319872703,"DBH"
1.97634803921569,59.65,0.03797538437,-2.25318968126299,0.253760382699037,"DBH"
1.97634803921569,59.66,0.03797538437,-2.25312693418095,0.25382045500731,"DBH"
1.97634803921569,59.67,0.03797538437,-2.25306418709892,0.253880536790791,"DBH"
1.97634803921569,59.68,0.03797538437,-2.25300144001688,0.253940628042756,"DBH"
1.97634803921569,59.69,0.03797538437,-2.25293869293484,0.254000728756484,"DBH"
1.97634803921569,59.7,0.03797538437,-2.2528759458528,0.254060838925261,"DBH"
1.97634803921569,59.71,0.03797538437,-2.25281319877076,0.254120958542376,"DBH"
1.97634803921569,59.72,0.03797538437,-2.25275045168873,0.254181087601126,"DBH"
1.97634803921569,59.73,0.03797538437,-2.25268770460669,0.254241226094811,"DBH"
1.97634803921569,59.74,0.03797538437,-2.25262495752465,0.254301374016738,"DBH"
1.97634803921569,59.75,0.03797538437,-2.25256221044261,0.254361531360219,"DBH"
1.97634803921569,59.76,0.03797538437,-2.25249946336057,0.25442169811857,"DBH"
1.97634803921569,59.77,0.03797538437,-2.25243671627854,0.254481874285114,"DBH"
1.97634803921569,59.78,0.03797538437,-2.2523739691965,0.254542059853178,"DBH"
1.97634803921569,59.79,0.03797538437,-2.25231122211446,0.254602254816095,"DBH"
1.97634803921569,59.8,0.03797538437,-2.25224847503242,0.254662459167202,"DBH"
1.97634803921569,59.81,0.03797538437,-2.25218572795038,0.254722672899844,"DBH"
1.97634803921569,59.82,0.03797538437,-2.25212298086835,0.254782896007368,"DBH"
1.97634803921569,59.83,0.03797538437,-2.25206023378631,0.254843128483128,"DBH"
1.97634803921569,59.84,0.03797538437,-2.25199748670427,0.254903370320483,"DBH"
1.97634803921569,59.85,0.03797538437,-2.25193473962223,0.254963621512798,"DBH"
1.97634803921569,59.86,0.03797538437,-2.25187199254019,0.255023882053441,"DBH"
1.97634803921569,59.87,0.03797538437,-2.25180924545816,0.255084151935788,"DBH"
1.97634803921569,59.88,0.03797538437,-2.25174649837612,0.255144431153219,"DBH"
1.97634803921569,59.89,0.03797538437,-2.25168375129408,0.255204719699119,"DBH"
1.97634803921569,59.9,0.03797538437,-2.25162100421204,0.255265017566877,"DBH"
1.97634803921569,59.91,0.03797538437,-2.25155825713,0.255325324749891,"DBH"
1.97634803921569,59.92,0.03797538437,-2.25149551004797,0.25538564124156,"DBH"
1.97634803921569,59.93,0.03797538437,-2.25143276296593,0.25544596703529,"DBH"
1.97634803921569,59.94,0.03797538437,-2.25137001588389,0.255506302124494,"DBH"
1.97634803921569,59.95,0.03797538437,-2.25130726880185,0.255566646502587,"DBH"
1.97634803921569,59.96,0.03797538437,-2.25124452171981,0.255627000162991,"DBH"
1.97634803921569,59.97,0.03797538437,-2.25118177463778,0.255687363099133,"DBH"
1.97634803921569,59.98,0.03797538437,-2.25111902755574,0.255747735304445,"DBH"
1.97634803921569,59.99,0.03797538437,-2.2510562804737,0.255808116772364,"DBH"
1.97634803921569,60,0.03797538437,-2.25099353339166,0.255868507496333,"DBH"
1.97634803921569,60.01,0.03797538437,-2.25093078630962,0.255928907469799,"DBH"
1.97634803921569,60.02,0.03797538437,-2.25086803922759,0.255989316686216,"DBH"
1.97634803921569,60.03,0.03797538437,-2.25080529214555,0.25604973513904,"DBH"
1.97634803921569,60.04,0.03797538437,-2.25074254506351,0.256110162821736,"DBH"
1.97634803921569,60.05,0.03797538437,-2.25067979798147,0.256170599727772,"DBH"
1.97634803921569,60.06,0.03797538437,-2.25061705089943,0.256231045850621,"DBH"
1.97634803921569,60.07,0.03797538437,-2.2505543038174,0.256291501183762,"DBH"
1.97634803921569,60.08,0.03797538437,-2.25049155673536,0.256351965720679,"DBH"
1.97634803921569,60.09,0.03797538437,-2.25042880965332,0.25641243945486,"DBH"
1.97634803921569,60.1,0.03797538437,-2.25036606257128,0.2564729223798,"DBH"
1.97634803921569,60.11,0.03797538437,-2.25030331548924,0.256533414488998,"DBH"
1.97634803921569,60.12,0.03797538437,-2.25024056840721,0.256593915775959,"DBH"
1.97634803921569,60.13,0.03797538437,-2.25017782132517,0.256654426234192,"DBH"
1.97634803921569,60.14,0.03797538437,-2.25011507424313,0.256714945857212,"DBH"
1.97634803921569,60.15,0.03797538437,-2.25005232716109,0.256775474638538,"DBH"
1.97634803921569,60.16,0.03797538437,-2.24998958007905,0.256836012571696,"DBH"
1.97634803921569,60.17,0.03797538437,-2.24992683299702,0.256896559650215,"DBH"
1.97634803921569,60.18,0.03797538437,-2.24986408591498,0.256957115867632,"DBH"
1.97634803921569,60.19,0.03797538437,-2.24980133883294,0.257017681217485,"DBH"
1.97634803921569,60.2,0.03797538437,-2.2497385917509,0.257078255693321,"DBH"
1.97634803921569,60.21,0.03797538437,-2.24967584466886,0.257138839288691,"DBH"
1.97634803921569,60.22,0.03797538437,-2.24961309758683,0.257199431997149,"DBH"
1.97634803921569,60.23,0.03797538437,-2.24955035050479,0.257260033812257,"DBH"
1.97634803921569,60.24,0.03797538437,-2.24948760342275,0.25732064472758,"DBH"
1.97634803921569,60.25,0.03797538437,-2.24942485634071,0.25738126473669,"DBH"
1.97634803921569,60.26,0.03797538437,-2.24936210925867,0.257441893833162,"DBH"
1.97634803921569,60.27,0.03797538437,-2.24929936217664,0.257502532010577,"DBH"
1.97634803921569,60.28,0.03797538437,-2.2492366150946,0.257563179262523,"DBH"
1.97634803921569,60.29,0.03797538437,-2.24917386801256,0.257623835582589,"DBH"
1.97634803921569,60.3,0.03797538437,-2.24911112093052,0.257684500964373,"DBH"
1.97634803921569,60.31,0.03797538437,-2.24904837384848,0.257745175401476,"DBH"
1.97634803921569,60.32,0.03797538437,-2.24898562676645,0.257805858887504,"DBH"
1.97634803921569,60.33,0.03797538437,-2.24892287968441,0.257866551416069,"DBH"
1.97634803921569,60.34,0.03797538437,-2.24886013260237,0.257927252980788,"DBH"
1.97634803921569,60.35,0.03797538437,-2.24879738552033,0.257987963575281,"DBH"
1.97634803921569,60.36,0.03797538437,-2.24873463843829,0.258048683193177,"DBH"
1.97634803921569,60.37,0.03797538437,-2.24867189135626,0.258109411828107,"DBH"
1.97634803921569,60.38,0.03797538437,-2.24860914427422,0.258170149473708,"DBH"
1.97634803921569,60.39,0.03797538437,-2.24854639719218,0.258230896123621,"DBH"
1.97634803921569,60.4,0.03797538437,-2.24848365011014,0.258291651771494,"DBH"
1.97634803921569,60.41,0.03797538437,-2.2484209030281,0.258352416410978,"DBH"
1.97634803921569,60.42,0.03797538437,-2.24835815594607,0.25841319003573,"DBH"
1.97634803921569,60.43,0.03797538437,-2.24829540886403,0.258473972639413,"DBH"
1.97634803921569,60.44,0.03797538437,-2.24823266178199,0.258534764215694,"DBH"
1.97634803921569,60.45,0.03797538437,-2.24816991469995,0.258595564758244,"DBH"
1.97634803921569,60.46,0.03797538437,-2.24810716761791,0.258656374260741,"DBH"
1.97634803921569,60.47,0.03797538437,-2.24804442053588,0.258717192716866,"DBH"
1.97634803921569,60.48,0.03797538437,-2.24798167345384,0.258778020120308,"DBH"
1.97634803921569,60.49,0.03797538437,-2.2479189263718,0.258838856464757,"DBH"
1.97634803921569,60.5,0.03797538437,-2.24785617928976,0.258899701743912,"DBH"
1.97634803921569,60.51,0.03797538437,-2.24779343220772,0.258960555951474,"DBH"
1.97634803921569,60.52,0.03797538437,-2.24773068512569,0.25902141908115,"DBH"
1.97634803921569,60.53,0.03797538437,-2.24766793804365,0.259082291126653,"DBH"
1.97634803921569,60.54,0.03797538437,-2.24760519096161,0.259143172081699,"DBH"
1.97634803921569,60.55,0.03797538437,-2.24754244387957,0.259204061940011,"DBH"
1.97634803921569,60.56,0.03797538437,-2.24747969679754,0.259264960695315,"DBH"
1.97634803921569,60.57,0.03797538437,-2.2474169497155,0.259325868341344,"DBH"
1.97634803921569,60.58,0.03797538437,-2.24735420263346,0.259386784871835,"DBH"
1.97634803921569,60.59,0.03797538437,-2.24729145555142,0.25944771028053,"DBH"
1.97634803921569,60.6,0.03797538437,-2.24722870846938,0.259508644561175,"DBH"
1.97634803921569,60.61,0.03797538437,-2.24716596138734,0.259569587707523,"DBH"
1.97634803921569,60.62,0.03797538437,-2.24710321430531,0.259630539713329,"DBH"
1.97634803921569,60.63,0.03797538437,-2.24704046722327,0.259691500572357,"DBH"
1.97634803921569,60.64,0.03797538437,-2.24697772014123,0.259752470278373,"DBH"
1.97634803921569,60.65,0.03797538437,-2.24691497305919,0.259813448825149,"DBH"
1.97634803921569,60.66,0.03797538437,-2.24685222597715,0.259874436206461,"DBH"
1.97634803921569,60.67,0.03797538437,-2.24678947889512,0.259935432416091,"DBH"
1.97634803921569,60.68,0.03797538437,-2.24672673181308,0.259996437447825,"DBH"
1.97634803921569,60.69,0.03797538437,-2.24666398473104,0.260057451295454,"DBH"
1.97634803921569,60.7,0.03797538437,-2.246601237649,0.260118473952777,"DBH"
1.97634803921569,60.71,0.03797538437,-2.24653849056696,0.260179505413592,"DBH"
1.97634803921569,60.72,0.03797538437,-2.24647574348493,0.260240545671707,"DBH"
1.97634803921569,60.73,0.03797538437,-2.24641299640289,0.260301594720934,"DBH"
1.97634803921569,60.74,0.03797538437,-2.24635024932085,0.260362652555087,"DBH"
1.97634803921569,60.75,0.03797538437,-2.24628750223881,0.260423719167988,"DBH"
1.97634803921569,60.76,0.03797538437,-2.24622475515678,0.260484794553463,"DBH"
1.97634803921569,60.77,0.03797538437,-2.24616200807474,0.260545878705343,"DBH"
1.97634803921569,60.78,0.03797538437,-2.2460992609927,0.260606971617462,"DBH"
1.97634803921569,60.79,0.03797538437,-2.24603651391066,0.260668073283663,"DBH"
1.97634803921569,60.8,0.03797538437,-2.24597376682862,0.26072918369779,"DBH"
1.97634803921569,60.81,0.03797538437,-2.24591101974658,0.260790302853694,"DBH"
1.97634803921569,60.82,0.03797538437,-2.24584827266455,0.260851430745229,"DBH"
1.97634803921569,60.83,0.03797538437,-2.24578552558251,0.260912567366256,"DBH"
1.97634803921569,60.84,0.03797538437,-2.24572277850047,0.260973712710641,"DBH"
1.97634803921569,60.85,0.03797538437,-2.24566003141843,0.261034866772252,"DBH"
1.97634803921569,60.86,0.03797538437,-2.24559728433639,0.261096029544965,"DBH"
1.97634803921569,60.87,0.03797538437,-2.24553453725436,0.261157201022659,"DBH"
1.97634803921569,60.88,0.03797538437,-2.24547179017232,0.261218381199219,"DBH"
1.97634803921569,60.89,0.03797538437,-2.24540904309028,0.261279570068534,"DBH"
1.97634803921569,60.9,0.03797538437,-2.24534629600824,0.261340767624498,"DBH"
1.97634803921569,60.91,0.03797538437,-2.24528354892621,0.26140197386101,"DBH"
1.97634803921569,60.92,0.03797538437,-2.24522080184417,0.261463188771975,"DBH"
1.97634803921569,60.93,0.03797538437,-2.24515805476213,0.2615244123513,"DBH"
1.97634803921569,60.94,0.03797538437,-2.24509530768009,0.2615856445929,"DBH"
1.97634803921569,60.95,0.03797538437,-2.24503256059805,0.261646885490692,"DBH"
1.97634803921569,60.96,0.03797538437,-2.24496981351601,0.2617081350386,"DBH"
1.97634803921569,60.97,0.03797538437,-2.24490706643398,0.261769393230553,"DBH"
1.97634803921569,60.98,0.03797538437,-2.24484431935194,0.261830660060482,"DBH"
1.97634803921569,60.99,0.03797538437,-2.2447815722699,0.261891935522326,"DBH"
1.97634803921569,61,0.03797538437,-2.24471882518786,0.261953219610028,"DBH"
1.97634803921569,61.01,0.03797538437,-2.24465607810582,0.262014512317534,"DBH"
1.97634803921569,61.02,0.03797538437,-2.24459333102379,0.262075813638796,"DBH"
1.97634803921569,61.03,0.03797538437,-2.24453058394175,0.262137123567773,"DBH"
1.97634803921569,61.04,0.03797538437,-2.24446783685971,0.262198442098424,"DBH"
1.97634803921569,61.05,0.03797538437,-2.24440508977767,0.262259769224718,"DBH"
1.97634803921569,61.06,0.03797538437,-2.24434234269564,0.262321104940626,"DBH"
1.97634803921569,61.07,0.03797538437,-2.2442795956136,0.262382449240122,"DBH"
1.97634803921569,61.08,0.03797538437,-2.24421684853156,0.26244380211719,"DBH"
1.97634803921569,61.09,0.03797538437,-2.24415410144952,0.262505163565813,"DBH"
1.97634803921569,61.1,0.03797538437,-2.24409135436748,0.262566533579983,"DBH"
1.97634803921569,61.11,0.03797538437,-2.24402860728544,0.262627912153696,"DBH"
1.97634803921569,61.12,0.03797538437,-2.24396586020341,0.26268929928095,"DBH"
1.97634803921569,61.13,0.03797538437,-2.24390311312137,0.262750694955751,"DBH"
1.97634803921569,61.14,0.03797538437,-2.24384036603933,0.262812099172109,"DBH"
1.97634803921569,61.15,0.03797538437,-2.24377761895729,0.262873511924038,"DBH"
1.97634803921569,61.16,0.03797538437,-2.24371487187525,0.262934933205557,"DBH"
1.97634803921569,61.17,0.03797538437,-2.24365212479322,0.26299636301069,"DBH"
1.97634803921569,61.18,0.03797538437,-2.24358937771118,0.263057801333465,"DBH"
1.97634803921569,61.19,0.03797538437,-2.24352663062914,0.263119248167916,"DBH"
1.97634803921569,61.2,0.03797538437,-2.2434638835471,0.263180703508082,"DBH"
1.97634803921569,61.21,0.03797538437,-2.24340113646507,0.263242167348005,"DBH"
1.97634803921569,61.22,0.03797538437,-2.24333838938303,0.263303639681732,"DBH"
1.97634803921569,61.23,0.03797538437,-2.24327564230099,0.263365120503316,"DBH"
1.97634803921569,61.24,0.03797538437,-2.24321289521895,0.263426609806814,"DBH"
1.97634803921569,61.25,0.03797538437,-2.24315014813691,0.263488107586288,"DBH"
1.97634803921569,61.26,0.03797538437,-2.24308740105488,0.263549613835805,"DBH"
1.97634803921569,61.27,0.03797538437,-2.24302465397284,0.263611128549435,"DBH"
1.97634803921569,61.28,0.03797538437,-2.2429619068908,0.263672651721255,"DBH"
1.97634803921569,61.29,0.03797538437,-2.24289915980876,0.263734183345346,"DBH"
1.97634803921569,61.3,0.03797538437,-2.24283641272672,0.263795723415792,"DBH"
1.97634803921569,61.31,0.03797538437,-2.24277366564468,0.263857271926684,"DBH"
1.97634803921569,61.32,0.03797538437,-2.24271091856265,0.263918828872116,"DBH"
1.97634803921569,61.33,0.03797538437,-2.24264817148061,0.263980394246189,"DBH"
1.97634803921569,61.34,0.03797538437,-2.24258542439857,0.264041968043007,"DBH"
1.97634803921569,61.35,0.03797538437,-2.24252267731653,0.264103550256677,"DBH"
1.97634803921569,61.36,0.03797538437,-2.24245993023449,0.264165140881315,"DBH"
1.97634803921569,61.37,0.03797538437,-2.24239718315246,0.264226739911037,"DBH"
1.97634803921569,61.38,0.03797538437,-2.24233443607042,0.264288347339968,"DBH"
1.97634803921569,61.39,0.03797538437,-2.24227168898838,0.264349963162234,"DBH"
1.97634803921569,61.4,0.03797538437,-2.24220894190634,0.264411587371969,"DBH"
1.97634803921569,61.41,0.03797538437,-2.24214619482431,0.264473219963309,"DBH"
1.97634803921569,61.42,0.03797538437,-2.24208344774227,0.264534860930395,"DBH"
1.97634803921569,61.43,0.03797538437,-2.24202070066023,0.264596510267374,"DBH"
1.97634803921569,61.44,0.03797538437,-2.24195795357819,0.264658167968397,"DBH"
1.97634803921569,61.45,0.03797538437,-2.24189520649615,0.26471983402762,"DBH"
1.97634803921569,61.46,0.03797538437,-2.24183245941412,0.264781508439202,"DBH"
1.97634803921569,61.47,0.03797538437,-2.24176971233208,0.264843191197309,"DBH"
1.97634803921569,61.48,0.03797538437,-2.24170696525004,0.264904882296111,"DBH"
1.97634803921569,61.49,0.03797538437,-2.241644218168,0.264966581729781,"DBH"
1.97634803921569,61.5,0.03797538437,-2.24158147108596,0.265028289492498,"DBH"
1.97634803921569,61.51,0.03797538437,-2.24151872400392,0.265090005578446,"DBH"
1.97634803921569,61.52,0.03797538437,-2.24145597692189,0.265151729981813,"DBH"
1.97634803921569,61.53,0.03797538437,-2.24139322983985,0.265213462696792,"DBH"
