"relGR","DBH2_stand","DBH2","Dead_dist","Preds","SE","Model"
0.910226569528552,0.490127388535032,15.39,11.9184718926013,-1.19421006555156,0.751774804710345,"DBH"
0.910226569528552,0.490445859872612,15.4,11.9184718926013,-1.19380263090873,0.751810118946027,"DBH"
0.910226569528552,0.490764331210191,15.41,11.9184718926013,-1.19339519626589,0.751845513156149,"DBH"
0.910226569528552,0.491082802547771,15.42,11.9184718926013,-1.19298776162306,0.751880987329419,"DBH"
0.910226569528552,0.49140127388535,15.43,11.9184718926013,-1.19258032698023,0.751916541454517,"DBH"
0.910226569528552,0.49171974522293,15.44,11.9184718926013,-1.19217289233739,0.751952175520103,"DBH"
0.910226569528552,0.49203821656051,15.45,11.9184718926013,-1.19176545769456,0.751987889514813,"DBH"
0.910226569528552,0.492356687898089,15.46,11.9184718926013,-1.19135802305172,0.75202368342726,"DBH"
0.910226569528552,0.492675159235669,15.47,11.9184718926013,-1.19095058840889,0.752059557246031,"DBH"
0.910226569528552,0.492993630573248,15.48,11.9184718926013,-1.19054315376605,0.752095510959693,"DBH"
0.910226569528552,0.493312101910828,15.49,11.9184718926013,-1.19013571912322,0.752131544556789,"DBH"
0.910226569528552,0.493630573248408,15.5,11.9184718926013,-1.18972828448038,0.752167658025837,"DBH"
0.910226569528552,0.493949044585987,15.51,11.9184718926013,-1.18932084983755,0.752203851355334,"DBH"
0.910226569528552,0.494267515923567,15.52,11.9184718926013,-1.18891341519472,0.752240124533753,"DBH"
0.910226569528552,0.494585987261146,15.53,11.9184718926013,-1.18850598055188,0.752276477549542,"DBH"
0.910226569528552,0.494904458598726,15.54,11.9184718926013,-1.18809854590905,0.752312910391129,"DBH"
0.910226569528552,0.495222929936306,15.55,11.9184718926013,-1.18769111126621,0.752349423046917,"DBH"
0.910226569528552,0.495541401273885,15.56,11.9184718926013,-1.18728367662338,0.752386015505285,"DBH"
0.910226569528552,0.495859872611465,15.57,11.9184718926013,-1.18687624198054,0.75242268775459,"DBH"
0.910226569528552,0.496178343949045,15.58,11.9184718926013,-1.18646880733771,0.752459439783167,"DBH"
0.910226569528552,0.496496815286624,15.59,11.9184718926013,-1.18606137269487,0.752496271579326,"DBH"
0.910226569528552,0.496815286624204,15.6,11.9184718926013,-1.18565393805204,0.752533183131355,"DBH"
0.910226569528552,0.497133757961783,15.61,11.9184718926013,-1.18524650340921,0.752570174427518,"DBH"
0.910226569528552,0.497452229299363,15.62,11.9184718926013,-1.18483906876637,0.752607245456056,"DBH"
0.910226569528552,0.497770700636943,15.63,11.9184718926013,-1.18443163412354,0.752644396205189,"DBH"
0.910226569528552,0.498089171974522,15.64,11.9184718926013,-1.1840241994807,0.752681626663112,"DBH"
0.910226569528552,0.498407643312102,15.65,11.9184718926013,-1.18361676483787,0.752718936817997,"DBH"
0.910226569528552,0.498726114649682,15.66,11.9184718926013,-1.18320933019503,0.752756326657994,"DBH"
0.910226569528552,0.499044585987261,15.67,11.9184718926013,-1.1828018955522,0.752793796171229,"DBH"
0.910226569528552,0.499363057324841,15.68,11.9184718926013,-1.18239446090936,0.752831345345806,"DBH"
0.910226569528552,0.49968152866242,15.69,11.9184718926013,-1.18198702626653,0.752868974169805,"DBH"
0.910226569528552,0.5,15.7,11.9184718926013,-1.1815795916237,0.752906682631286,"DBH"
0.910226569528552,0.50031847133758,15.71,11.9184718926013,-1.18117215698086,0.752944470718282,"DBH"
0.910226569528552,0.500636942675159,15.72,11.9184718926013,-1.18076472233803,0.752982338418805,"DBH"
0.910226569528552,0.500955414012739,15.73,11.9184718926013,-1.18035728769519,0.753020285720845,"DBH"
0.910226569528552,0.501273885350318,15.74,11.9184718926013,-1.17994985305236,0.753058312612368,"DBH"
0.910226569528552,0.501592356687898,15.75,11.9184718926013,-1.17954241840952,0.753096419081319,"DBH"
0.910226569528552,0.501910828025478,15.76,11.9184718926013,-1.17913498376669,0.753134605115617,"DBH"
0.910226569528552,0.502229299363057,15.77,11.9184718926013,-1.17872754912385,0.75317287070316,"DBH"
0.910226569528552,0.502547770700637,15.78,11.9184718926013,-1.17832011448102,0.753211215831825,"DBH"
0.910226569528552,0.502866242038217,15.79,11.9184718926013,-1.17791267983819,0.753249640489463,"DBH"
0.910226569528552,0.503184713375796,15.8,11.9184718926013,-1.17750524519535,0.753288144663905,"DBH"
0.910226569528552,0.503503184713376,15.81,11.9184718926013,-1.17709781055252,0.753326728342957,"DBH"
0.910226569528552,0.503821656050955,15.82,11.9184718926013,-1.17669037590968,0.753365391514405,"DBH"
0.910226569528552,0.504140127388535,15.83,11.9184718926013,-1.17628294126685,0.753404134166009,"DBH"
0.910226569528552,0.504458598726115,15.84,11.9184718926013,-1.17587550662401,0.75344295628551,"DBH"
0.910226569528552,0.504777070063694,15.85,11.9184718926013,-1.17546807198118,0.753481857860624,"DBH"
0.910226569528552,0.505095541401274,15.86,11.9184718926013,-1.17506063733834,0.753520838879044,"DBH"
0.910226569528552,0.505414012738853,15.87,11.9184718926013,-1.17465320269551,0.753559899328442,"DBH"
0.910226569528552,0.505732484076433,15.88,11.9184718926013,-1.17424576805267,0.753599039196467,"DBH"
0.910226569528552,0.506050955414013,15.89,11.9184718926013,-1.17383833340984,0.753638258470746,"DBH"
0.910226569528552,0.506369426751592,15.9,11.9184718926013,-1.17343089876701,0.753677557138881,"DBH"
0.910226569528552,0.506687898089172,15.91,11.9184718926013,-1.17302346412417,0.753716935188455,"DBH"
0.910226569528552,0.507006369426752,15.92,11.9184718926013,-1.17261602948134,0.753756392607025,"DBH"
0.910226569528552,0.507324840764331,15.93,11.9184718926013,-1.1722085948385,0.753795929382129,"DBH"
0.910226569528552,0.507643312101911,15.94,11.9184718926013,-1.17180116019567,0.75383554550128,"DBH"
0.910226569528552,0.50796178343949,15.95,11.9184718926013,-1.17139372555283,0.75387524095197,"DBH"
0.910226569528552,0.50828025477707,15.96,11.9184718926013,-1.17098629091,0.753915015721667,"DBH"
0.910226569528552,0.50859872611465,15.97,11.9184718926013,-1.17057885626716,0.753954869797819,"DBH"
0.910226569528552,0.508917197452229,15.98,11.9184718926013,-1.17017142162433,0.753994803167849,"DBH"
0.910226569528552,0.509235668789809,15.99,11.9184718926013,-1.1697639869815,0.754034815819159,"DBH"
0.910226569528552,0.509554140127389,16,11.9184718926013,-1.16935655233866,0.754074907739129,"DBH"
0.910226569528552,0.509872611464968,16.01,11.9184718926013,-1.16894911769583,0.754115078915117,"DBH"
0.910226569528552,0.510191082802548,16.02,11.9184718926013,-1.16854168305299,0.754155329334456,"DBH"
0.910226569528552,0.510509554140127,16.03,11.9184718926013,-1.16813424841016,0.75419565898446,"DBH"
0.910226569528552,0.510828025477707,16.04,11.9184718926013,-1.16772681376732,0.754236067852419,"DBH"
0.910226569528552,0.511146496815287,16.05,11.9184718926013,-1.16731937912449,0.754276555925601,"DBH"
0.910226569528552,0.511464968152866,16.06,11.9184718926013,-1.16691194448165,0.754317123191253,"DBH"
0.910226569528552,0.511783439490446,16.07,11.9184718926013,-1.16650450983882,0.754357769636598,"DBH"
0.910226569528552,0.512101910828026,16.08,11.9184718926013,-1.16609707519599,0.754398495248837,"DBH"
0.910226569528552,0.512420382165605,16.09,11.9184718926013,-1.16568964055315,0.75443930001515,"DBH"
0.910226569528552,0.512738853503185,16.1,11.9184718926013,-1.16528220591032,0.754480183922695,"DBH"
0.910226569528552,0.513057324840764,16.11,11.9184718926013,-1.16487477126748,0.754521146958606,"DBH"
0.910226569528552,0.513375796178344,16.12,11.9184718926013,-1.16446733662465,0.754562189109996,"DBH"
0.910226569528552,0.513694267515924,16.13,11.9184718926013,-1.16405990198181,0.754603310363957,"DBH"
0.910226569528552,0.514012738853503,16.14,11.9184718926013,-1.16365246733898,0.754644510707556,"DBH"
0.910226569528552,0.514331210191083,16.15,11.9184718926013,-1.16324503269614,0.754685790127842,"DBH"
0.910226569528552,0.514649681528662,16.16,11.9184718926013,-1.16283759805331,0.754727148611839,"DBH"
0.910226569528552,0.514968152866242,16.17,11.9184718926013,-1.16243016341048,0.75476858614655,"DBH"
0.910226569528552,0.515286624203822,16.18,11.9184718926013,-1.16202272876764,0.754810102718955,"DBH"
0.910226569528552,0.515605095541401,16.19,11.9184718926013,-1.16161529412481,0.754851698316013,"DBH"
0.910226569528552,0.515923566878981,16.2,11.9184718926013,-1.16120785948197,0.754893372924662,"DBH"
0.910226569528552,0.516242038216561,16.21,11.9184718926013,-1.16080042483914,0.754935126531816,"DBH"
0.910226569528552,0.51656050955414,16.22,11.9184718926013,-1.1603929901963,0.754976959124369,"DBH"
0.910226569528552,0.51687898089172,16.23,11.9184718926013,-1.15998555555347,0.755018870689191,"DBH"
0.910226569528552,0.517197452229299,16.24,11.9184718926013,-1.15957812091063,0.755060861213133,"DBH"
0.910226569528552,0.517515923566879,16.25,11.9184718926013,-1.1591706862678,0.75510293068302,"DBH"
0.910226569528552,0.517834394904459,16.26,11.9184718926013,-1.15876325162497,0.75514507908566,"DBH"
0.910226569528552,0.518152866242038,16.27,11.9184718926013,-1.15835581698213,0.755187306407836,"DBH"
0.910226569528552,0.518471337579618,16.28,11.9184718926013,-1.1579483823393,0.75522961263631,"DBH"
0.910226569528552,0.518789808917198,16.29,11.9184718926013,-1.15754094769646,0.755271997757822,"DBH"
0.910226569528552,0.519108280254777,16.3,11.9184718926013,-1.15713351305363,0.755314461759091,"DBH"
0.910226569528552,0.519426751592357,16.31,11.9184718926013,-1.15672607841079,0.755357004626813,"DBH"
0.910226569528552,0.519745222929936,16.32,11.9184718926013,-1.15631864376796,0.755399626347665,"DBH"
0.910226569528552,0.520063694267516,16.33,11.9184718926013,-1.15591120912512,0.755442326908298,"DBH"
0.910226569528552,0.520382165605096,16.34,11.9184718926013,-1.15550377448229,0.755485106295346,"DBH"
0.910226569528552,0.520700636942675,16.35,11.9184718926013,-1.15509633983946,0.755527964495418,"DBH"
0.910226569528552,0.521019108280255,16.36,11.9184718926013,-1.15468890519662,0.755570901495102,"DBH"
0.910226569528552,0.521337579617834,16.37,11.9184718926013,-1.15428147055379,0.755613917280965,"DBH"
0.910226569528552,0.521656050955414,16.38,11.9184718926013,-1.15387403591095,0.755657011839554,"DBH"
0.910226569528552,0.521974522292994,16.39,11.9184718926013,-1.15346660126812,0.755700185157391,"DBH"
0.910226569528552,0.522292993630573,16.4,11.9184718926013,-1.15305916662528,0.755743437220978,"DBH"
0.910226569528552,0.522611464968153,16.41,11.9184718926013,-1.15265173198245,0.755786768016797,"DBH"
0.910226569528552,0.522929936305733,16.42,11.9184718926013,-1.15224429733961,0.755830177531306,"DBH"
0.910226569528552,0.523248407643312,16.43,11.9184718926013,-1.15183686269678,0.755873665750943,"DBH"
0.910226569528552,0.523566878980892,16.44,11.9184718926013,-1.15142942805394,0.755917232662125,"DBH"
0.910226569528552,0.523885350318471,16.45,11.9184718926013,-1.15102199341111,0.755960878251245,"DBH"
0.910226569528552,0.524203821656051,16.46,11.9184718926013,-1.15061455876828,0.756004602504678,"DBH"
0.910226569528552,0.524522292993631,16.47,11.9184718926013,-1.15020712412544,0.756048405408775,"DBH"
0.910226569528552,0.52484076433121,16.48,11.9184718926013,-1.14979968948261,0.756092286949867,"DBH"
0.910226569528552,0.52515923566879,16.49,11.9184718926013,-1.14939225483977,0.756136247114262,"DBH"
0.910226569528552,0.525477707006369,16.5,11.9184718926013,-1.14898482019694,0.756180285888249,"DBH"
0.910226569528552,0.525796178343949,16.51,11.9184718926013,-1.1485773855541,0.756224403258095,"DBH"
0.910226569528552,0.526114649681529,16.52,11.9184718926013,-1.14816995091127,0.756268599210044,"DBH"
0.910226569528552,0.526433121019108,16.53,11.9184718926013,-1.14776251626843,0.75631287373032,"DBH"
0.910226569528552,0.526751592356688,16.54,11.9184718926013,-1.1473550816256,0.756357226805127,"DBH"
0.910226569528552,0.527070063694268,16.55,11.9184718926013,-1.14694764698277,0.756401658420644,"DBH"
0.910226569528552,0.527388535031847,16.56,11.9184718926013,-1.14654021233993,0.756446168563034,"DBH"
0.910226569528552,0.527707006369427,16.57,11.9184718926013,-1.1461327776971,0.756490757218434,"DBH"
0.910226569528552,0.528025477707006,16.58,11.9184718926013,-1.14572534305426,0.756535424372962,"DBH"
0.910226569528552,0.528343949044586,16.59,11.9184718926013,-1.14531790841143,0.756580170012715,"DBH"
0.910226569528552,0.528662420382166,16.6,11.9184718926013,-1.14491047376859,0.756624994123769,"DBH"
0.910226569528552,0.528980891719745,16.61,11.9184718926013,-1.14450303912576,0.756669896692178,"DBH"
0.910226569528552,0.529299363057325,16.62,11.9184718926013,-1.14409560448292,0.756714877703974,"DBH"
0.910226569528552,0.529617834394905,16.63,11.9184718926013,-1.14368816984009,0.756759937145172,"DBH"
0.910226569528552,0.529936305732484,16.64,11.9184718926013,-1.14328073519726,0.756805075001761,"DBH"
0.910226569528552,0.530254777070064,16.65,11.9184718926013,-1.14287330055442,0.756850291259712,"DBH"
0.910226569528552,0.530573248407643,16.66,11.9184718926013,-1.14246586591159,0.756895585904974,"DBH"
0.910226569528552,0.530891719745223,16.67,11.9184718926013,-1.14205843126875,0.756940958923474,"DBH"
0.910226569528552,0.531210191082803,16.68,11.9184718926013,-1.14165099662592,0.756986410301121,"DBH"
0.910226569528552,0.531528662420382,16.69,11.9184718926013,-1.14124356198308,0.7570319400238,"DBH"
0.910226569528552,0.531847133757962,16.7,11.9184718926013,-1.14083612734025,0.757077548077377,"DBH"
0.910226569528552,0.532165605095541,16.71,11.9184718926013,-1.14042869269741,0.757123234447696,"DBH"
0.910226569528552,0.532484076433121,16.72,11.9184718926013,-1.14002125805458,0.757168999120581,"DBH"
0.910226569528552,0.532802547770701,16.73,11.9184718926013,-1.13961382341175,0.757214842081833,"DBH"
0.910226569528552,0.53312101910828,16.74,11.9184718926013,-1.13920638876891,0.757260763317236,"DBH"
0.910226569528552,0.53343949044586,16.75,11.9184718926013,-1.13879895412608,0.757306762812549,"DBH"
0.910226569528552,0.53375796178344,16.76,11.9184718926013,-1.13839151948324,0.757352840553513,"DBH"
0.910226569528552,0.534076433121019,16.77,11.9184718926013,-1.13798408484041,0.757398996525848,"DBH"
0.910226569528552,0.534394904458599,16.78,11.9184718926013,-1.13757665019757,0.757445230715251,"DBH"
0.910226569528552,0.534713375796178,16.79,11.9184718926013,-1.13716921555474,0.757491543107401,"DBH"
0.910226569528552,0.535031847133758,16.8,11.9184718926013,-1.1367617809119,0.757537933687955,"DBH"
0.910226569528552,0.535350318471338,16.81,11.9184718926013,-1.13635434626907,0.757584402442549,"DBH"
0.910226569528552,0.535668789808917,16.82,11.9184718926013,-1.13594691162624,0.7576309493568,"DBH"
0.910226569528552,0.535987261146497,16.83,11.9184718926013,-1.1355394769834,0.757677574416301,"DBH"
0.910226569528552,0.536305732484076,16.84,11.9184718926013,-1.13513204234057,0.757724277606628,"DBH"
0.910226569528552,0.536624203821656,16.85,11.9184718926013,-1.13472460769773,0.757771058913334,"DBH"
0.910226569528552,0.536942675159236,16.86,11.9184718926013,-1.1343171730549,0.757817918321954,"DBH"
0.910226569528552,0.537261146496815,16.87,11.9184718926013,-1.13390973841206,0.757864855817998,"DBH"
0.910226569528552,0.537579617834395,16.88,11.9184718926013,-1.13350230376923,0.75791187138696,"DBH"
0.910226569528552,0.537898089171975,16.89,11.9184718926013,-1.13309486912639,0.757958965014311,"DBH"
0.910226569528552,0.538216560509554,16.9,11.9184718926013,-1.13268743448356,0.758006136685503,"DBH"
0.910226569528552,0.538535031847134,16.91,11.9184718926013,-1.13227999984073,0.758053386385965,"DBH"
0.910226569528552,0.538853503184713,16.92,11.9184718926013,-1.13187256519789,0.758100714101108,"DBH"
0.910226569528552,0.539171974522293,16.93,11.9184718926013,-1.13146513055506,0.758148119816322,"DBH"
0.910226569528552,0.539490445859873,16.94,11.9184718926013,-1.13105769591222,0.758195603516976,"DBH"
0.910226569528552,0.539808917197452,16.95,11.9184718926013,-1.13065026126939,0.758243165188419,"DBH"
0.910226569528552,0.540127388535032,16.96,11.9184718926013,-1.13024282662655,0.758290804815979,"DBH"
0.910226569528552,0.540445859872612,16.97,11.9184718926013,-1.12983539198372,0.758338522384965,"DBH"
0.910226569528552,0.540764331210191,16.98,11.9184718926013,-1.12942795734088,0.758386317880664,"DBH"
0.910226569528552,0.541082802547771,16.99,11.9184718926013,-1.12902052269805,0.758434191288343,"DBH"
0.910226569528552,0.54140127388535,17,11.9184718926013,-1.12861308805522,0.758482142593251,"DBH"
0.910226569528552,0.54171974522293,17.01,11.9184718926013,-1.12820565341238,0.758530171780613,"DBH"
0.910226569528552,0.54203821656051,17.02,11.9184718926013,-1.12779821876955,0.758578278835637,"DBH"
0.910226569528552,0.542356687898089,17.03,11.9184718926013,-1.12739078412671,0.75862646374351,"DBH"
0.910226569528552,0.542675159235669,17.04,11.9184718926013,-1.12698334948388,0.758674726489396,"DBH"
0.910226569528552,0.542993630573248,17.05,11.9184718926013,-1.12657591484104,0.758723067058443,"DBH"
0.910226569528552,0.543312101910828,17.06,11.9184718926013,-1.12616848019821,0.758771485435776,"DBH"
0.910226569528552,0.543630573248408,17.07,11.9184718926013,-1.12576104555537,0.758819981606501,"DBH"
0.910226569528552,0.543949044585987,17.08,11.9184718926013,-1.12535361091254,0.758868555555703,"DBH"
0.910226569528552,0.544267515923567,17.09,11.9184718926013,-1.12494617626971,0.758917207268449,"DBH"
0.910226569528552,0.544585987261147,17.1,11.9184718926013,-1.12453874162687,0.758965936729784,"DBH"
0.910226569528552,0.544904458598726,17.11,11.9184718926013,-1.12413130698404,0.759014743924732,"DBH"
0.910226569528552,0.545222929936306,17.12,11.9184718926013,-1.1237238723412,0.7590636288383,"DBH"
0.910226569528552,0.545541401273886,17.13,11.9184718926013,-1.12331643769837,0.759112591455472,"DBH"
0.910226569528552,0.545859872611465,17.14,11.9184718926013,-1.12290900305553,0.759161631761215,"DBH"
0.910226569528552,0.546178343949045,17.15,11.9184718926013,-1.1225015684127,0.759210749740473,"DBH"
0.910226569528552,0.546496815286624,17.16,11.9184718926013,-1.12209413376986,0.759259945378172,"DBH"
0.910226569528552,0.546815286624204,17.17,11.9184718926013,-1.12168669912703,0.759309218659217,"DBH"
0.910226569528552,0.547133757961783,17.18,11.9184718926013,-1.12127926448419,0.759358569568495,"DBH"
0.910226569528552,0.547452229299363,17.19,11.9184718926013,-1.12087182984136,0.759407998090871,"DBH"
0.910226569528552,0.547770700636943,17.2,11.9184718926013,-1.12046439519853,0.75945750421119,"DBH"
0.910226569528552,0.548089171974522,17.21,11.9184718926013,-1.12005696055569,0.759507087914279,"DBH"
0.910226569528552,0.548407643312102,17.22,11.9184718926013,-1.11964952591286,0.759556749184944,"DBH"
0.910226569528552,0.548726114649682,17.23,11.9184718926013,-1.11924209127002,0.759606488007972,"DBH"
0.910226569528552,0.549044585987261,17.24,11.9184718926013,-1.11883465662719,0.759656304368129,"DBH"
0.910226569528552,0.549363057324841,17.25,11.9184718926013,-1.11842722198435,0.759706198250162,"DBH"
0.910226569528552,0.54968152866242,17.26,11.9184718926013,-1.11801978734152,0.759756169638798,"DBH"
0.910226569528552,0.55,17.27,11.9184718926013,-1.11761235269868,0.759806218518745,"DBH"
0.910226569528552,0.55031847133758,17.28,11.9184718926013,-1.11720491805585,0.75985634487469,"DBH"
0.910226569528552,0.550636942675159,17.29,11.9184718926013,-1.11679748341302,0.759906548691303,"DBH"
0.910226569528552,0.550955414012739,17.3,11.9184718926013,-1.11639004877018,0.75995682995323,"DBH"
0.910226569528552,0.551273885350319,17.31,11.9184718926013,-1.11598261412735,0.760007188645102,"DBH"
0.910226569528552,0.551592356687898,17.32,11.9184718926013,-1.11557517948451,0.760057624751528,"DBH"
0.910226569528552,0.551910828025478,17.33,11.9184718926013,-1.11516774484168,0.760108138257096,"DBH"
0.910226569528552,0.552229299363057,17.34,11.9184718926013,-1.11476031019884,0.760158729146378,"DBH"
0.910226569528552,0.552547770700637,17.35,11.9184718926013,-1.11435287555601,0.760209397403925,"DBH"
0.910226569528552,0.552866242038217,17.36,11.9184718926013,-1.11394544091317,0.760260143014266,"DBH"
0.910226569528552,0.553184713375796,17.37,11.9184718926013,-1.11353800627034,0.760310965961915,"DBH"
0.910226569528552,0.553503184713376,17.38,11.9184718926013,-1.11313057162751,0.760361866231362,"DBH"
0.910226569528552,0.553821656050955,17.39,11.9184718926013,-1.11272313698467,0.760412843807082,"DBH"
0.910226569528552,0.554140127388535,17.4,11.9184718926013,-1.11231570234184,0.760463898673526,"DBH"
0.910226569528552,0.554458598726115,17.41,11.9184718926013,-1.111908267699,0.76051503081513,"DBH"
0.910226569528552,0.554777070063694,17.42,11.9184718926013,-1.11150083305617,0.760566240216308,"DBH"
0.910226569528552,0.555095541401274,17.43,11.9184718926013,-1.11109339841333,0.760617526861455,"DBH"
0.910226569528552,0.555414012738854,17.44,11.9184718926013,-1.1106859637705,0.760668890734947,"DBH"
0.910226569528552,0.555732484076433,17.45,11.9184718926013,-1.11027852912766,0.76072033182114,"DBH"
0.910226569528552,0.556050955414013,17.46,11.9184718926013,-1.10987109448483,0.760771850104373,"DBH"
0.910226569528552,0.556369426751593,17.47,11.9184718926013,-1.109463659842,0.760823445568962,"DBH"
0.910226569528552,0.556687898089172,17.48,11.9184718926013,-1.10905622519916,0.760875118199207,"DBH"
0.910226569528552,0.557006369426752,17.49,11.9184718926013,-1.10864879055633,0.760926867979388,"DBH"
0.910226569528552,0.557324840764331,17.5,11.9184718926013,-1.10824135591349,0.760978694893765,"DBH"
0.910226569528552,0.557643312101911,17.51,11.9184718926013,-1.10783392127066,0.761030598926579,"DBH"
0.910226569528552,0.55796178343949,17.52,11.9184718926013,-1.10742648662782,0.761082580062052,"DBH"
0.910226569528552,0.55828025477707,17.53,11.9184718926013,-1.10701905198499,0.761134638284387,"DBH"
0.910226569528552,0.55859872611465,17.54,11.9184718926013,-1.10661161734215,0.761186773577769,"DBH"
0.910226569528552,0.558917197452229,17.55,11.9184718926013,-1.10620418269932,0.761238985926361,"DBH"
0.910226569528552,0.559235668789809,17.56,11.9184718926013,-1.10579674805649,0.761291275314311,"DBH"
0.910226569528552,0.559554140127389,17.57,11.9184718926013,-1.10538931341365,0.761343641725743,"DBH"
0.910226569528552,0.559872611464968,17.58,11.9184718926013,-1.10498187877082,0.761396085144767,"DBH"
0.910226569528552,0.560191082802548,17.59,11.9184718926013,-1.10457444412798,0.761448605555471,"DBH"
0.910226569528552,0.560509554140127,17.6,11.9184718926013,-1.10416700948515,0.761501202941924,"DBH"
0.910226569528552,0.560828025477707,17.61,11.9184718926013,-1.10375957484231,0.761553877288178,"DBH"
0.910226569528552,0.561146496815287,17.62,11.9184718926013,-1.10335214019948,0.761606628578264,"DBH"
0.910226569528552,0.561464968152866,17.63,11.9184718926013,-1.10294470555664,0.761659456796196,"DBH"
0.910226569528552,0.561783439490446,17.64,11.9184718926013,-1.10253727091381,0.761712361925967,"DBH"
0.910226569528552,0.562101910828026,17.65,11.9184718926013,-1.10212983627098,0.761765343951552,"DBH"
0.910226569528552,0.562420382165605,17.66,11.9184718926013,-1.10172240162814,0.761818402856909,"DBH"
0.910226569528552,0.562738853503185,17.67,11.9184718926013,-1.10131496698531,0.761871538625974,"DBH"
0.910226569528552,0.563057324840764,17.68,11.9184718926013,-1.10090753234247,0.761924751242667,"DBH"
0.910226569528552,0.563375796178344,17.69,11.9184718926013,-1.10050009769964,0.761978040690887,"DBH"
0.910226569528552,0.563694267515924,17.7,11.9184718926013,-1.1000926630568,0.762031406954517,"DBH"
0.910226569528552,0.564012738853503,17.71,11.9184718926013,-1.09968522841397,0.762084850017418,"DBH"
0.910226569528552,0.564331210191083,17.72,11.9184718926013,-1.09927779377113,0.762138369863435,"DBH"
0.910226569528552,0.564649681528662,17.73,11.9184718926013,-1.0988703591283,0.762191966476392,"DBH"
0.910226569528552,0.564968152866242,17.74,11.9184718926013,-1.09846292448547,0.762245639840097,"DBH"
0.910226569528552,0.565286624203822,17.75,11.9184718926013,-1.09805548984263,0.762299389938336,"DBH"
0.910226569528552,0.565605095541401,17.76,11.9184718926013,-1.0976480551998,0.762353216754881,"DBH"
0.910226569528552,0.565923566878981,17.77,11.9184718926013,-1.09724062055696,0.762407120273482,"DBH"
0.910226569528552,0.566242038216561,17.78,11.9184718926013,-1.09683318591413,0.76246110047787,"DBH"
0.910226569528552,0.56656050955414,17.79,11.9184718926013,-1.09642575127129,0.762515157351759,"DBH"
0.910226569528552,0.56687898089172,17.8,11.9184718926013,-1.09601831662846,0.762569290878846,"DBH"
0.910226569528552,0.5671974522293,17.81,11.9184718926013,-1.09561088198562,0.762623501042805,"DBH"
0.910226569528552,0.567515923566879,17.82,11.9184718926013,-1.09520344734279,0.762677787827296,"DBH"
0.910226569528552,0.567834394904459,17.83,11.9184718926013,-1.09479601269996,0.762732151215959,"DBH"
0.910226569528552,0.568152866242038,17.84,11.9184718926013,-1.09438857805712,0.762786591192415,"DBH"
0.910226569528552,0.568471337579618,17.85,11.9184718926013,-1.09398114341429,0.762841107740266,"DBH"
0.910226569528552,0.568789808917198,17.86,11.9184718926013,-1.09357370877145,0.762895700843098,"DBH"
0.910226569528552,0.569108280254777,17.87,11.9184718926013,-1.09316627412862,0.762950370484476,"DBH"
0.910226569528552,0.569426751592357,17.88,11.9184718926013,-1.09275883948578,0.763005116647949,"DBH"
0.910226569528552,0.569745222929936,17.89,11.9184718926013,-1.09235140484295,0.763059939317047,"DBH"
0.910226569528552,0.570063694267516,17.9,11.9184718926013,-1.09194397020011,0.76311483847528,"DBH"
0.910226569528552,0.570382165605096,17.91,11.9184718926013,-1.09153653555728,0.763169814106142,"DBH"
0.910226569528552,0.570700636942675,17.92,11.9184718926013,-1.09112910091444,0.763224866193107,"DBH"
0.910226569528552,0.571019108280255,17.93,11.9184718926013,-1.09072166627161,0.763279994719633,"DBH"
0.910226569528552,0.571337579617834,17.94,11.9184718926013,-1.09031423162878,0.763335199669157,"DBH"
0.910226569528552,0.571656050955414,17.95,11.9184718926013,-1.08990679698594,0.7633904810251,"DBH"
0.910226569528552,0.571974522292994,17.96,11.9184718926013,-1.08949936234311,0.763445838770865,"DBH"
0.910226569528552,0.572292993630573,17.97,11.9184718926013,-1.08909192770027,0.763501272889835,"DBH"
0.910226569528552,0.572611464968153,17.98,11.9184718926013,-1.08868449305744,0.763556783365376,"DBH"
0.910226569528552,0.572929936305733,17.99,11.9184718926013,-1.0882770584146,0.763612370180836,"DBH"
0.910226569528552,0.573248407643312,18,11.9184718926013,-1.08786962377177,0.763668033319545,"DBH"
0.910226569528552,0.573566878980892,18.01,11.9184718926013,-1.08746218912893,0.763723772764815,"DBH"
0.910226569528552,0.573885350318471,18.02,11.9184718926013,-1.0870547544861,0.763779588499939,"DBH"
0.910226569528552,0.574203821656051,18.03,11.9184718926013,-1.08664731984327,0.763835480508193,"DBH"
0.910226569528552,0.574522292993631,18.04,11.9184718926013,-1.08623988520043,0.763891448772836,"DBH"
0.910226569528552,0.57484076433121,18.05,11.9184718926013,-1.0858324505576,0.763947493277106,"DBH"
0.910226569528552,0.57515923566879,18.06,11.9184718926013,-1.08542501591476,0.764003614004227,"DBH"
0.910226569528552,0.575477707006369,18.07,11.9184718926013,-1.08501758127193,0.764059810937402,"DBH"
0.910226569528552,0.575796178343949,18.08,11.9184718926013,-1.08461014662909,0.764116084059818,"DBH"
0.910226569528552,0.576114649681529,18.09,11.9184718926013,-1.08420271198626,0.764172433354642,"DBH"
0.910226569528552,0.576433121019108,18.1,11.9184718926013,-1.08379527734342,0.764228858805026,"DBH"
0.910226569528552,0.576751592356688,18.11,11.9184718926013,-1.08338784270059,0.764285360394103,"DBH"
0.910226569528552,0.577070063694268,18.12,11.9184718926013,-1.08298040805776,0.764341938104987,"DBH"
