"GR","DBH2_stand","DBH2","Dead_BA","Preds","SE","Model"
0.936165048543689,0.570606531881804,73.38,0.0212697808699029,-1.93059906676682,0.299576267652152,"DBH"
0.936165048543689,0.570684292379471,73.39,0.0212697808699029,-1.93077552238978,0.299589358369546,"DBH"
0.936165048543689,0.570762052877138,73.4,0.0212697808699029,-1.93095197801274,0.299602453745585,"DBH"
0.936165048543689,0.570839813374806,73.41,0.0212697808699029,-1.9311284336357,0.299615553779656,"DBH"
0.936165048543689,0.570917573872473,73.42,0.0212697808699029,-1.93130488925866,0.299628658471148,"DBH"
0.936165048543689,0.57099533437014,73.43,0.0212697808699029,-1.93148134488162,0.299641767819452,"DBH"
0.936165048543689,0.571073094867807,73.44,0.0212697808699029,-1.93165780050458,0.299654881823954,"DBH"
0.936165048543689,0.571150855365474,73.45,0.0212697808699029,-1.93183425612754,0.299668000484045,"DBH"
0.936165048543689,0.571228615863142,73.46,0.0212697808699029,-1.9320107117505,0.299681123799113,"DBH"
0.936165048543689,0.571306376360809,73.47,0.0212697808699029,-1.93218716737346,0.299694251768546,"DBH"
0.936165048543689,0.571384136858476,73.48,0.0212697808699029,-1.93236362299642,0.299707384391733,"DBH"
0.936165048543689,0.571461897356143,73.49,0.0212697808699029,-1.93254007861938,0.299720521668062,"DBH"
0.936165048543689,0.57153965785381,73.5,0.0212697808699029,-1.93271653424234,0.29973366359692,"DBH"
0.936165048543689,0.571617418351477,73.51,0.0212697808699029,-1.9328929898653,0.299746810177697,"DBH"
0.936165048543689,0.571695178849145,73.52,0.0212697808699029,-1.93306944548826,0.29975996140978,"DBH"
0.936165048543689,0.571772939346812,73.53,0.0212697808699029,-1.93324590111122,0.299773117292557,"DBH"
0.936165048543689,0.571850699844479,73.54,0.0212697808699029,-1.93342235673418,0.299786277825416,"DBH"
0.936165048543689,0.571928460342146,73.55,0.0212697808699029,-1.93359881235714,0.299799443007743,"DBH"
0.936165048543689,0.572006220839813,73.56,0.0212697808699029,-1.9337752679801,0.299812612838928,"DBH"
0.936165048543689,0.572083981337481,73.57,0.0212697808699029,-1.93395172360306,0.299825787318357,"DBH"
0.936165048543689,0.572161741835148,73.58,0.0212697808699029,-1.93412817922602,0.299838966445417,"DBH"
0.936165048543689,0.572239502332815,73.59,0.0212697808699029,-1.93430463484898,0.299852150219496,"DBH"
0.936165048543689,0.572317262830482,73.6,0.0212697808699029,-1.93448109047194,0.29986533863998,"DBH"
0.936165048543689,0.572395023328149,73.61,0.0212697808699029,-1.9346575460949,0.299878531706257,"DBH"
0.936165048543689,0.572472783825817,73.62,0.0212697808699029,-1.93483400171786,0.299891729417714,"DBH"
0.936165048543689,0.572550544323484,73.63,0.0212697808699029,-1.93501045734082,0.299904931773737,"DBH"
0.936165048543689,0.572628304821151,73.64,0.0212697808699029,-1.93518691296378,0.299918138773713,"DBH"
0.936165048543689,0.572706065318818,73.65,0.0212697808699029,-1.93536336858674,0.299931350417028,"DBH"
0.936165048543689,0.572783825816485,73.66,0.0212697808699029,-1.9355398242097,0.299944566703069,"DBH"
0.936165048543689,0.572861586314152,73.67,0.0212697808699029,-1.93571627983266,0.299957787631223,"DBH"
0.936165048543689,0.57293934681182,73.68,0.0212697808699029,-1.93589273545562,0.299971013200875,"DBH"
0.936165048543689,0.573017107309487,73.69,0.0212697808699029,-1.93606919107858,0.299984243411411,"DBH"
0.936165048543689,0.573094867807154,73.7,0.0212697808699029,-1.93624564670154,0.299997478262218,"DBH"
0.936165048543689,0.573172628304821,73.71,0.0212697808699029,-1.9364221023245,0.300010717752681,"DBH"
0.936165048543689,0.573250388802488,73.72,0.0212697808699029,-1.93659855794746,0.300023961882186,"DBH"
0.936165048543689,0.573328149300156,73.73,0.0212697808699029,-1.93677501357042,0.300037210650119,"DBH"
0.936165048543689,0.573405909797823,73.74,0.0212697808699029,-1.93695146919338,0.300050464055866,"DBH"
0.936165048543689,0.57348367029549,73.75,0.0212697808699029,-1.93712792481633,0.300063722098811,"DBH"
0.936165048543689,0.573561430793157,73.76,0.0212697808699029,-1.93730438043929,0.300076984778341,"DBH"
0.936165048543689,0.573639191290824,73.77,0.0212697808699029,-1.93748083606225,0.30009025209384,"DBH"
0.936165048543689,0.573716951788491,73.78,0.0212697808699029,-1.93765729168521,0.300103524044694,"DBH"
0.936165048543689,0.573794712286159,73.79,0.0212697808699029,-1.93783374730817,0.300116800630288,"DBH"
0.936165048543689,0.573872472783826,73.8,0.0212697808699029,-1.93801020293113,0.300130081850006,"DBH"
0.936165048543689,0.573950233281493,73.81,0.0212697808699029,-1.93818665855409,0.300143367703233,"DBH"
0.936165048543689,0.57402799377916,73.82,0.0212697808699029,-1.93836311417705,0.300156658189355,"DBH"
0.936165048543689,0.574105754276827,73.83,0.0212697808699029,-1.93853956980001,0.300169953307755,"DBH"
0.936165048543689,0.574183514774495,73.84,0.0212697808699029,-1.93871602542297,0.300183253057819,"DBH"
0.936165048543689,0.574261275272162,73.85,0.0212697808699029,-1.93889248104593,0.30019655743893,"DBH"
0.936165048543689,0.574339035769829,73.86,0.0212697808699029,-1.93906893666889,0.300209866450473,"DBH"
0.936165048543689,0.574416796267496,73.87,0.0212697808699029,-1.93924539229185,0.300223180091833,"DBH"
0.936165048543689,0.574494556765163,73.88,0.0212697808699029,-1.93942184791481,0.300236498362392,"DBH"
0.936165048543689,0.574572317262831,73.89,0.0212697808699029,-1.93959830353777,0.300249821261536,"DBH"
0.936165048543689,0.574650077760498,73.9,0.0212697808699029,-1.93977475916073,0.300263148788648,"DBH"
0.936165048543689,0.574727838258165,73.91,0.0212697808699029,-1.93995121478369,0.300276480943112,"DBH"
0.936165048543689,0.574805598755832,73.92,0.0212697808699029,-1.94012767040665,0.300289817724312,"DBH"
0.936165048543689,0.574883359253499,73.93,0.0212697808699029,-1.94030412602961,0.30030315913163,"DBH"
0.936165048543689,0.574961119751166,73.94,0.0212697808699029,-1.94048058165257,0.300316505164451,"DBH"
0.936165048543689,0.575038880248834,73.95,0.0212697808699029,-1.94065703727553,0.300329855822158,"DBH"
0.936165048543689,0.575116640746501,73.96,0.0212697808699029,-1.94083349289849,0.300343211104135,"DBH"
0.936165048543689,0.575194401244168,73.97,0.0212697808699029,-1.94100994852145,0.300356571009763,"DBH"
0.936165048543689,0.575272161741835,73.98,0.0212697808699029,-1.94118640414441,0.300369935538427,"DBH"
0.936165048543689,0.575349922239502,73.99,0.0212697808699029,-1.94136285976737,0.300383304689509,"DBH"
0.936165048543689,0.575427682737169,74,0.0212697808699029,-1.94153931539033,0.300396678462393,"DBH"
0.936165048543689,0.575505443234837,74.01,0.0212697808699029,-1.94171577101329,0.30041005685646,"DBH"
0.936165048543689,0.575583203732504,74.02,0.0212697808699029,-1.94189222663625,0.300423439871094,"DBH"
0.936165048543689,0.575660964230171,74.03,0.0212697808699029,-1.94206868225921,0.300436827505677,"DBH"
0.936165048543689,0.575738724727838,74.04,0.0212697808699029,-1.94224513788217,0.300450219759592,"DBH"
0.936165048543689,0.575816485225506,74.05,0.0212697808699029,-1.94242159350513,0.30046361663222,"DBH"
0.936165048543689,0.575894245723173,74.06,0.0212697808699029,-1.94259804912809,0.300477018122944,"DBH"
0.936165048543689,0.57597200622084,74.07,0.0212697808699029,-1.94277450475105,0.300490424231146,"DBH"
0.936165048543689,0.576049766718507,74.08,0.0212697808699029,-1.94295096037401,0.300503834956209,"DBH"
0.936165048543689,0.576127527216174,74.09,0.0212697808699029,-1.94312741599697,0.300517250297514,"DBH"
0.936165048543689,0.576205287713841,74.1,0.0212697808699029,-1.94330387161993,0.300530670254442,"DBH"
0.936165048543689,0.576283048211509,74.11,0.0212697808699029,-1.94348032724288,0.300544094826376,"DBH"
0.936165048543689,0.576360808709176,74.12,0.0212697808699029,-1.94365678286584,0.300557524012697,"DBH"
0.936165048543689,0.576438569206843,74.13,0.0212697808699029,-1.9438332384888,0.300570957812787,"DBH"
0.936165048543689,0.57651632970451,74.14,0.0212697808699029,-1.94400969411176,0.300584396226027,"DBH"
0.936165048543689,0.576594090202177,74.15,0.0212697808699029,-1.94418614973472,0.300597839251799,"DBH"
0.936165048543689,0.576671850699845,74.16,0.0212697808699029,-1.94436260535768,0.300611286889483,"DBH"
0.936165048543689,0.576749611197512,74.17,0.0212697808699029,-1.94453906098064,0.30062473913846,"DBH"
0.936165048543689,0.576827371695179,74.18,0.0212697808699029,-1.9447155166036,0.300638195998113,"DBH"
0.936165048543689,0.576905132192846,74.19,0.0212697808699029,-1.94489197222656,0.300651657467821,"DBH"
0.936165048543689,0.576982892690513,74.2,0.0212697808699029,-1.94506842784952,0.300665123546965,"DBH"
0.936165048543689,0.57706065318818,74.21,0.0212697808699029,-1.94524488347248,0.300678594234926,"DBH"
0.936165048543689,0.577138413685848,74.22,0.0212697808699029,-1.94542133909544,0.300692069531085,"DBH"
0.936165048543689,0.577216174183515,74.23,0.0212697808699029,-1.9455977947184,0.300705549434822,"DBH"
0.936165048543689,0.577293934681182,74.24,0.0212697808699029,-1.94577425034136,0.300719033945518,"DBH"
0.936165048543689,0.577371695178849,74.25,0.0212697808699029,-1.94595070596432,0.300732523062552,"DBH"
0.936165048543689,0.577449455676516,74.26,0.0212697808699029,-1.94612716158728,0.300746016785306,"DBH"
0.936165048543689,0.577527216174184,74.27,0.0212697808699029,-1.94630361721024,0.300759515113158,"DBH"
0.936165048543689,0.577604976671851,74.28,0.0212697808699029,-1.9464800728332,0.30077301804549,"DBH"
0.936165048543689,0.577682737169518,74.29,0.0212697808699029,-1.94665652845616,0.30078652558168,"DBH"
0.936165048543689,0.577760497667185,74.3,0.0212697808699029,-1.94683298407912,0.300800037721109,"DBH"
0.936165048543689,0.577838258164852,74.31,0.0212697808699029,-1.94700943970208,0.300813554463157,"DBH"
0.936165048543689,0.577916018662519,74.32,0.0212697808699029,-1.94718589532504,0.300827075807202,"DBH"
0.936165048543689,0.577993779160187,74.33,0.0212697808699029,-1.947362350948,0.300840601752626,"DBH"
0.936165048543689,0.578071539657854,74.34,0.0212697808699029,-1.94753880657096,0.300854132298806,"DBH"
0.936165048543689,0.578149300155521,74.35,0.0212697808699029,-1.94771526219392,0.300867667445122,"DBH"
0.936165048543689,0.578227060653188,74.36,0.0212697808699029,-1.94789171781688,0.300881207190953,"DBH"
0.936165048543689,0.578304821150855,74.37,0.0212697808699029,-1.94806817343984,0.300894751535679,"DBH"
0.936165048543689,0.578382581648523,74.38,0.0212697808699029,-1.9482446290628,0.300908300478679,"DBH"
0.936165048543689,0.57846034214619,74.39,0.0212697808699029,-1.94842108468576,0.30092185401933,"DBH"
0.936165048543689,0.578538102643857,74.4,0.0212697808699029,-1.94859754030872,0.300935412157013,"DBH"
0.936165048543689,0.578615863141524,74.41,0.0212697808699029,-1.94877399593168,0.300948974891106,"DBH"
0.936165048543689,0.578693623639191,74.42,0.0212697808699029,-1.94895045155464,0.300962542220987,"DBH"
0.936165048543689,0.578771384136859,74.43,0.0212697808699029,-1.9491269071776,0.300976114146035,"DBH"
0.936165048543689,0.578849144634526,74.44,0.0212697808699029,-1.94930336280056,0.300989690665628,"DBH"
0.936165048543689,0.578926905132193,74.45,0.0212697808699029,-1.94947981842352,0.301003271779145,"DBH"
0.936165048543689,0.57900466562986,74.46,0.0212697808699029,-1.94965627404648,0.301016857485964,"DBH"
0.936165048543689,0.579082426127527,74.47,0.0212697808699029,-1.94983272966944,0.301030447785462,"DBH"
0.936165048543689,0.579160186625194,74.48,0.0212697808699029,-1.95000918529239,0.301044042677019,"DBH"
0.936165048543689,0.579237947122862,74.49,0.0212697808699029,-1.95018564091535,0.301057642160011,"DBH"
0.936165048543689,0.579315707620529,74.5,0.0212697808699029,-1.95036209653831,0.301071246233817,"DBH"
0.936165048543689,0.579393468118196,74.51,0.0212697808699029,-1.95053855216127,0.301084854897814,"DBH"
0.936165048543689,0.579471228615863,74.52,0.0212697808699029,-1.95071500778423,0.30109846815138,"DBH"
0.936165048543689,0.57954898911353,74.53,0.0212697808699029,-1.95089146340719,0.301112085993893,"DBH"
0.936165048543689,0.579626749611197,74.54,0.0212697808699029,-1.95106791903015,0.30112570842473,"DBH"
0.936165048543689,0.579704510108865,74.55,0.0212697808699029,-1.95124437465311,0.301139335443267,"DBH"
0.936165048543689,0.579782270606532,74.56,0.0212697808699029,-1.95142083027607,0.301152967048884,"DBH"
0.936165048543689,0.579860031104199,74.57,0.0212697808699029,-1.95159728589903,0.301166603240956,"DBH"
0.936165048543689,0.579937791601866,74.58,0.0212697808699029,-1.95177374152199,0.30118024401886,"DBH"
0.936165048543689,0.580015552099533,74.59,0.0212697808699029,-1.95195019714495,0.301193889381974,"DBH"
0.936165048543689,0.580093312597201,74.6,0.0212697808699029,-1.95212665276791,0.301207539329674,"DBH"
0.936165048543689,0.580171073094868,74.61,0.0212697808699029,-1.95230310839087,0.301221193861338,"DBH"
0.936165048543689,0.580248833592535,74.62,0.0212697808699029,-1.95247956401383,0.301234852976341,"DBH"
0.936165048543689,0.580326594090202,74.63,0.0212697808699029,-1.95265601963679,0.301248516674061,"DBH"
0.936165048543689,0.580404354587869,74.64,0.0212697808699029,-1.95283247525975,0.301262184953873,"DBH"
0.936165048543689,0.580482115085537,74.65,0.0212697808699029,-1.95300893088271,0.301275857815155,"DBH"
0.936165048543689,0.580559875583204,74.66,0.0212697808699029,-1.95318538650567,0.301289535257281,"DBH"
0.936165048543689,0.580637636080871,74.67,0.0212697808699029,-1.95336184212863,0.30130321727963,"DBH"
0.936165048543689,0.580715396578538,74.68,0.0212697808699029,-1.95353829775159,0.301316903881576,"DBH"
0.936165048543689,0.580793157076205,74.69,0.0212697808699029,-1.95371475337455,0.301330595062496,"DBH"
0.936165048543689,0.580870917573873,74.7,0.0212697808699029,-1.95389120899751,0.301344290821765,"DBH"
0.936165048543689,0.58094867807154,74.71,0.0212697808699029,-1.95406766462047,0.30135799115876,"DBH"
0.936165048543689,0.581026438569207,74.72,0.0212697808699029,-1.95424412024343,0.301371696072855,"DBH"
0.936165048543689,0.581104199066874,74.73,0.0212697808699029,-1.95442057586639,0.301385405563427,"DBH"
0.936165048543689,0.581181959564541,74.74,0.0212697808699029,-1.95459703148935,0.301399119629851,"DBH"
0.936165048543689,0.581259720062208,74.75,0.0212697808699029,-1.95477348711231,0.301412838271503,"DBH"
0.936165048543689,0.581337480559876,74.76,0.0212697808699029,-1.95494994273527,0.301426561487758,"DBH"
0.936165048543689,0.581415241057543,74.77,0.0212697808699029,-1.95512639835823,0.30144028927799,"DBH"
0.936165048543689,0.58149300155521,74.78,0.0212697808699029,-1.95530285398119,0.301454021641576,"DBH"
0.936165048543689,0.581570762052877,74.79,0.0212697808699029,-1.95547930960415,0.301467758577889,"DBH"
0.936165048543689,0.581648522550544,74.8,0.0212697808699029,-1.95565576522711,0.301481500086306,"DBH"
0.936165048543689,0.581726283048212,74.81,0.0212697808699029,-1.95583222085007,0.301495246166201,"DBH"
0.936165048543689,0.581804043545879,74.82,0.0212697808699029,-1.95600867647303,0.301508996816948,"DBH"
0.936165048543689,0.581881804043546,74.83,0.0212697808699029,-1.95618513209598,0.301522752037923,"DBH"
0.936165048543689,0.581959564541213,74.84,0.0212697808699029,-1.95636158771894,0.3015365118285,"DBH"
0.936165048543689,0.58203732503888,74.85,0.0212697808699029,-1.9565380433419,0.301550276188053,"DBH"
0.936165048543689,0.582115085536547,74.86,0.0212697808699029,-1.95671449896486,0.301564045115957,"DBH"
0.936165048543689,0.582192846034215,74.87,0.0212697808699029,-1.95689095458782,0.301577818611585,"DBH"
0.936165048543689,0.582270606531882,74.88,0.0212697808699029,-1.95706741021078,0.301591596674313,"DBH"
0.936165048543689,0.582348367029549,74.89,0.0212697808699029,-1.95724386583374,0.301605379303514,"DBH"
0.936165048543689,0.582426127527216,74.9,0.0212697808699029,-1.9574203214567,0.301619166498563,"DBH"
0.936165048543689,0.582503888024883,74.91,0.0212697808699029,-1.95759677707966,0.301632958258833,"DBH"
0.936165048543689,0.582581648522551,74.92,0.0212697808699029,-1.95777323270262,0.301646754583697,"DBH"
0.936165048543689,0.582659409020218,74.93,0.0212697808699029,-1.95794968832558,0.301660555472531,"DBH"
0.936165048543689,0.582737169517885,74.94,0.0212697808699029,-1.95812614394854,0.301674360924706,"DBH"
0.936165048543689,0.582814930015552,74.95,0.0212697808699029,-1.9583025995715,0.301688170939598,"DBH"
0.936165048543689,0.582892690513219,74.96,0.0212697808699029,-1.95847905519446,0.301701985516579,"DBH"
0.936165048543689,0.582970451010887,74.97,0.0212697808699029,-1.95865551081742,0.301715804655023,"DBH"
0.936165048543689,0.583048211508554,74.98,0.0212697808699029,-1.95883196644038,0.301729628354302,"DBH"
0.936165048543689,0.583125972006221,74.99,0.0212697808699029,-1.95900842206334,0.301743456613791,"DBH"
0.936165048543689,0.583203732503888,75,0.0212697808699029,-1.9591848776863,0.301757289432862,"DBH"
0.936165048543689,0.583281493001555,75.01,0.0212697808699029,-1.95936133330926,0.301771126810887,"DBH"
0.936165048543689,0.583359253499222,75.02,0.0212697808699029,-1.95953778893222,0.301784968747241,"DBH"
0.936165048543689,0.58343701399689,75.03,0.0212697808699029,-1.95971424455518,0.301798815241296,"DBH"
0.936165048543689,0.583514774494557,75.04,0.0212697808699029,-1.95989070017814,0.301812666292425,"DBH"
0.936165048543689,0.583592534992224,75.05,0.0212697808699029,-1.9600671558011,0.301826521899999,"DBH"
0.936165048543689,0.583670295489891,75.06,0.0212697808699029,-1.96024361142406,0.301840382063393,"DBH"
0.936165048543689,0.583748055987558,75.07,0.0212697808699029,-1.96042006704702,0.301854246781977,"DBH"
0.936165048543689,0.583825816485225,75.08,0.0212697808699029,-1.96059652266998,0.301868116055125,"DBH"
0.936165048543689,0.583903576982893,75.09,0.0212697808699029,-1.96077297829294,0.301881989882209,"DBH"
0.936165048543689,0.58398133748056,75.1,0.0212697808699029,-1.9609494339159,0.3018958682626,"DBH"
0.936165048543689,0.584059097978227,75.11,0.0212697808699029,-1.96112588953886,0.301909751195672,"DBH"
0.936165048543689,0.584136858475894,75.12,0.0212697808699029,-1.96130234516182,0.301923638680795,"DBH"
0.936165048543689,0.584214618973561,75.13,0.0212697808699029,-1.96147880078478,0.301937530717342,"DBH"
0.936165048543689,0.584292379471229,75.14,0.0212697808699029,-1.96165525640774,0.301951427304685,"DBH"
0.936165048543689,0.584370139968896,75.15,0.0212697808699029,-1.9618317120307,0.301965328442196,"DBH"
0.936165048543689,0.584447900466563,75.16,0.0212697808699029,-1.96200816765366,0.301979234129245,"DBH"
0.936165048543689,0.58452566096423,75.17,0.0212697808699029,-1.96218462327662,0.301993144365205,"DBH"
0.936165048543689,0.584603421461897,75.18,0.0212697808699029,-1.96236107889958,0.302007059149446,"DBH"
0.936165048543689,0.584681181959565,75.19,0.0212697808699029,-1.96253753452254,0.302020978481341,"DBH"
0.936165048543689,0.584758942457232,75.2,0.0212697808699029,-1.9627139901455,0.302034902360261,"DBH"
0.936165048543689,0.584836702954899,75.21,0.0212697808699029,-1.96289044576845,0.302048830785576,"DBH"
0.936165048543689,0.584914463452566,75.22,0.0212697808699029,-1.96306690139141,0.302062763756658,"DBH"
0.936165048543689,0.584992223950233,75.23,0.0212697808699029,-1.96324335701437,0.302076701272878,"DBH"
0.936165048543689,0.585069984447901,75.24,0.0212697808699029,-1.96341981263733,0.302090643333607,"DBH"
0.936165048543689,0.585147744945568,75.25,0.0212697808699029,-1.96359626826029,0.302104589938215,"DBH"
0.936165048543689,0.585225505443235,75.26,0.0212697808699029,-1.96377272388325,0.302118541086073,"DBH"
0.936165048543689,0.585303265940902,75.27,0.0212697808699029,-1.96394917950621,0.302132496776552,"DBH"
0.936165048543689,0.585381026438569,75.28,0.0212697808699029,-1.96412563512917,0.302146457009023,"DBH"
0.936165048543689,0.585458786936236,75.29,0.0212697808699029,-1.96430209075213,0.302160421782856,"DBH"
0.936165048543689,0.585536547433904,75.3,0.0212697808699029,-1.96447854637509,0.302174391097421,"DBH"
0.936165048543689,0.585614307931571,75.31,0.0212697808699029,-1.96465500199805,0.302188364952088,"DBH"
0.936165048543689,0.585692068429238,75.32,0.0212697808699029,-1.96483145762101,0.302202343346228,"DBH"
0.936165048543689,0.585769828926905,75.33,0.0212697808699029,-1.96500791324397,0.302216326279211,"DBH"
0.936165048543689,0.585847589424572,75.34,0.0212697808699029,-1.96518436886693,0.302230313750407,"DBH"
0.936165048543689,0.585925349922239,75.35,0.0212697808699029,-1.96536082448989,0.302244305759186,"DBH"
0.936165048543689,0.586003110419907,75.36,0.0212697808699029,-1.96553728011285,0.302258302304917,"DBH"
0.936165048543689,0.586080870917574,75.37,0.0212697808699029,-1.96571373573581,0.302272303386971,"DBH"
0.936165048543689,0.586158631415241,75.38,0.0212697808699029,-1.96589019135877,0.302286309004717,"DBH"
0.936165048543689,0.586236391912908,75.39,0.0212697808699029,-1.96606664698173,0.302300319157525,"DBH"
0.936165048543689,0.586314152410575,75.4,0.0212697808699029,-1.96624310260469,0.302314333844763,"DBH"
0.936165048543689,0.586391912908243,75.41,0.0212697808699029,-1.96641955822765,0.302328353065803,"DBH"
0.936165048543689,0.58646967340591,75.42,0.0212697808699029,-1.96659601385061,0.302342376820012,"DBH"
0.936165048543689,0.586547433903577,75.43,0.0212697808699029,-1.96677246947357,0.30235640510676,"DBH"
0.936165048543689,0.586625194401244,75.44,0.0212697808699029,-1.96694892509653,0.302370437925417,"DBH"
0.936165048543689,0.586702954898911,75.45,0.0212697808699029,-1.96712538071949,0.302384475275351,"DBH"
0.936165048543689,0.586780715396579,75.46,0.0212697808699029,-1.96730183634245,0.302398517155931,"DBH"
0.936165048543689,0.586858475894246,75.47,0.0212697808699029,-1.96747829196541,0.302412563566526,"DBH"
0.936165048543689,0.586936236391913,75.48,0.0212697808699029,-1.96765474758837,0.302426614506506,"DBH"
0.936165048543689,0.58701399688958,75.49,0.0212697808699029,-1.96783120321133,0.302440669975238,"DBH"
0.936165048543689,0.587091757387247,75.5,0.0212697808699029,-1.96800765883429,0.302454729972091,"DBH"
0.936165048543689,0.587169517884914,75.51,0.0212697808699029,-1.96818411445725,0.302468794496435,"DBH"
0.936165048543689,0.587247278382582,75.52,0.0212697808699029,-1.96836057008021,0.302482863547636,"DBH"
0.936165048543689,0.587325038880249,75.53,0.0212697808699029,-1.96853702570317,0.302496937125065,"DBH"
0.936165048543689,0.587402799377916,75.54,0.0212697808699029,-1.96871348132613,0.302511015228088,"DBH"
0.936165048543689,0.587480559875583,75.55,0.0212697808699029,-1.96888993694909,0.302525097856075,"DBH"
0.936165048543689,0.58755832037325,75.56,0.0212697808699029,-1.96906639257205,0.302539185008393,"DBH"
0.936165048543689,0.587636080870918,75.57,0.0212697808699029,-1.969242848195,0.30255327668441,"DBH"
0.936165048543689,0.587713841368585,75.58,0.0212697808699029,-1.96941930381796,0.302567372883495,"DBH"
0.936165048543689,0.587791601866252,75.59,0.0212697808699029,-1.96959575944092,0.302581473605014,"DBH"
0.936165048543689,0.587869362363919,75.6,0.0212697808699029,-1.96977221506388,0.302595578848337,"DBH"
0.936165048543689,0.587947122861586,75.61,0.0212697808699029,-1.96994867068684,0.30260968861283,"DBH"
0.936165048543689,0.588024883359254,75.62,0.0212697808699029,-1.9701251263098,0.302623802897861,"DBH"
0.936165048543689,0.588102643856921,75.63,0.0212697808699029,-1.97030158193276,0.302637921702799,"DBH"
0.936165048543689,0.588180404354588,75.64,0.0212697808699029,-1.97047803755572,0.302652045027009,"DBH"
0.936165048543689,0.588258164852255,75.65,0.0212697808699029,-1.97065449317868,0.30266617286986,"DBH"
0.936165048543689,0.588335925349922,75.66,0.0212697808699029,-1.97083094880164,0.302680305230718,"DBH"
0.936165048543689,0.588413685847589,75.67,0.0212697808699029,-1.9710074044246,0.302694442108952,"DBH"
0.936165048543689,0.588491446345257,75.68,0.0212697808699029,-1.97118386004756,0.302708583503927,"DBH"
0.936165048543689,0.588569206842924,75.69,0.0212697808699029,-1.97136031567052,0.302722729415012,"DBH"
0.936165048543689,0.588646967340591,75.7,0.0212697808699029,-1.97153677129348,0.302736879841573,"DBH"
0.936165048543689,0.588724727838258,75.71,0.0212697808699029,-1.97171322691644,0.302751034782976,"DBH"
0.936165048543689,0.588802488335925,75.72,0.0212697808699029,-1.9718896825394,0.302765194238589,"DBH"
0.936165048543689,0.588880248833593,75.73,0.0212697808699029,-1.97206613816236,0.302779358207779,"DBH"
0.936165048543689,0.58895800933126,75.74,0.0212697808699029,-1.97224259378532,0.302793526689911,"DBH"
0.936165048543689,0.589035769828927,75.75,0.0212697808699029,-1.97241904940828,0.302807699684353,"DBH"
0.936165048543689,0.589113530326594,75.76,0.0212697808699029,-1.97259550503124,0.302821877190471,"DBH"
0.936165048543689,0.589191290824261,75.77,0.0212697808699029,-1.9727719606542,0.302836059207631,"DBH"
0.936165048543689,0.589269051321929,75.78,0.0212697808699029,-1.97294841627716,0.302850245735199,"DBH"
0.936165048543689,0.589346811819596,75.79,0.0212697808699029,-1.97312487190012,0.302864436772542,"DBH"
0.936165048543689,0.589424572317263,75.8,0.0212697808699029,-1.97330132752308,0.302878632319025,"DBH"
0.936165048543689,0.58950233281493,75.81,0.0212697808699029,-1.97347778314604,0.302892832374016,"DBH"
0.936165048543689,0.589580093312597,75.82,0.0212697808699029,-1.973654238769,0.302907036936879,"DBH"
0.936165048543689,0.589657853810264,75.83,0.0212697808699029,-1.97383069439196,0.30292124600698,"DBH"
0.936165048543689,0.589735614307932,75.84,0.0212697808699029,-1.97400715001492,0.302935459583686,"DBH"
0.936165048543689,0.589813374805599,75.85,0.0212697808699029,-1.97418360563788,0.302949677666362,"DBH"
0.936165048543689,0.589891135303266,75.86,0.0212697808699029,-1.97436006126084,0.302963900254373,"DBH"
0.936165048543689,0.589968895800933,75.87,0.0212697808699029,-1.9745365168838,0.302978127347086,"DBH"
0.936165048543689,0.5900466562986,75.88,0.0212697808699029,-1.97471297250676,0.302992358943865,"DBH"
0.936165048543689,0.590124416796267,75.89,0.0212697808699029,-1.97488942812972,0.303006595044076,"DBH"
0.936165048543689,0.590202177293935,75.9,0.0212697808699029,-1.97506588375268,0.303020835647084,"DBH"
0.936165048543689,0.590279937791602,75.91,0.0212697808699029,-1.97524233937564,0.303035080752255,"DBH"
0.936165048543689,0.590357698289269,75.92,0.0212697808699029,-1.9754187949986,0.303049330358953,"DBH"
0.936165048543689,0.590435458786936,75.93,0.0212697808699029,-1.97559525062156,0.303063584466544,"DBH"
0.936165048543689,0.590513219284603,75.94,0.0212697808699029,-1.97577170624451,0.303077843074392,"DBH"
0.936165048543689,0.590590979782271,75.95,0.0212697808699029,-1.97594816186747,0.303092106181862,"DBH"
0.936165048543689,0.590668740279938,75.96,0.0212697808699029,-1.97612461749043,0.30310637378832,"DBH"
0.936165048543689,0.590746500777605,75.97,0.0212697808699029,-1.97630107311339,0.303120645893129,"DBH"
0.936165048543689,0.590824261275272,75.98,0.0212697808699029,-1.97647752873635,0.303134922495655,"DBH"
0.936165048543689,0.590902021772939,75.99,0.0212697808699029,-1.97665398435931,0.303149203595263,"DBH"
0.936165048543689,0.590979782270607,76,0.0212697808699029,-1.97683043998227,0.303163489191315,"DBH"
0.936165048543689,0.591057542768274,76.01,0.0212697808699029,-1.97700689560523,0.303177779283178,"DBH"
0.936165048543689,0.591135303265941,76.02,0.0212697808699029,-1.97718335122819,0.303192073870214,"DBH"
0.936165048543689,0.591213063763608,76.03,0.0212697808699029,-1.97735980685115,0.30320637295179,"DBH"
0.936165048543689,0.591290824261275,76.04,0.0212697808699029,-1.97753626247411,0.303220676527267,"DBH"
0.936165048543689,0.591368584758943,76.05,0.0212697808699029,-1.97771271809707,0.303234984596012,"DBH"
